city,zone_type,coordinates
Malmö,city,"POLYGON((12.911491352791757 55.56823360081478, 12.938505550453414 55.56441706215165, 12.988266843690468 55.561213621475474, 13.018537581658649 55.558575300554025, 13.03787575021559 55.55954312837207, 13.061326331467797 55.573185570038646,       13.070912943952237 55.593326941293725, 13.07854754404346 55.60700524420969, 13.067779846071232 55.623541894302605, 13.053075320773644 55.628501262733835, 13.037103188061081 55.618256136874095, 13.016078761023607 55.614798667317444, 12.99505643987925 55.613790238441084, 12.984028800169142 55.621711497780495, 12.973367841842162 55.61697318198213, 12.97687616180147 55.604907947101225, 12.942362692760156 55.594002798904086, 12.92702679033954 55.59565466553536, 12.916541770024537 55.590352111439614, 12.911491352791757 55.56823360081478))"
Malmö,slow,"POLYGON((12.911491352791757 55.56823360081478,12.938505550453414 55.56441706215165,12.988266843690468 55.561213621475474,13.018537581658649 55.558575300554025,13.03787575021559 55.55954312837207,13.061326331467797 55.573185570038646,13.070912943952237 55.593326941293725,13.07854754404346 55.60700524420969,13.067779846071232 55.623541894302605,13.053075320773644 55.628501262733835,13.037103188061081 55.618256136874095,13.016078761023607 55.614798667317444,12.99505643987925 55.613790238441084,12.984028800169142 55.621711497780495,12.973367841842162 55.61697318198213,12.97687616180147 55.604907947101225,12.942362692760156 55.594002798904086,12.92702679033954 55.59565466553536,12.916541770024537 55.590352111439614,12.911491352791757 55.56823360081478),(12.917053140429914 55.575757414442506,12.920590470598484 55.58740144240778,12.929686643806747 55.59315382633753,12.944695310564953 55.59102654725311,12.9632570396044 55.59721045675687,12.9824993521772 55.60202010114119,12.979950175614078 55.61102753245112,12.978975535844341 55.61620842334247,12.984938008650317 55.61802949144004,12.994355370488762 55.60999932862521,13.025361006074519 55.613225418335105,13.039435973286231 55.614915412987756,13.053222459131092 55.624095168093135,13.063728803179941 55.6208022243824,13.071702449842434 55.60705350746471,13.056060267873221 55.57483465064655,13.036437315975547 55.563418982016515,13.015644881157755 55.5632961263841,12.986656864342422 55.56604496258177,12.937974041153154 55.568930440416125,12.917711911325426 55.571190294451924,12.917053140429914 55.575757414442506))"
Malmö,parking,"POLYGON((12.922073619437015 55.58170949648985, 12.922100982017298 55.58170535042635, 12.922117959114047 55.58174883867164, 12.922090995884759 55.58175189762687, 12.922073619437015 55.58170949648985))"
Malmö,parking,"POLYGON((12.928702533608174 55.57819139037346, 12.928744499488488 55.57818758917148, 12.92876708075508 55.57825742215621, 12.92876708075508 55.57825742215621, 12.9287261463775 55.578260227309386, 12.928702533608174 55.57819139037346))"
Malmö,parking,"POLYGON((12.939880855980988 55.58918409575537, 12.94013596697937 55.58929434481294, 12.940062201068287 55.58933993629856, 12.939834627581149 55.58922585733151, 12.939880855980988 55.58918409575537))"
Malmö,parking,"POLYGON((12.998987369119675 55.608823470248126, 12.998987369119675 55.60879338774538, 12.999095788077625 55.60879338774538, 12.999095788077625 55.608823470248126, 12.998987369119675 55.608823470248126))"
Malmö,parking,"POLYGON((12.999387987874087 55.60311522798827, 12.999387987874087 55.60307492102106, 12.999516417083925 55.60307492102106, 12.999516417083925 55.60311522798827, 12.999387987874087 55.60311522798827))"
Malmö,parking,"POLYGON((12.971682239388741 55.59077513372034, 12.971682239388741 55.59066798535022, 12.971832346804888 55.59066798535022, 12.971832346804888 55.59077513372034, 12.971682239388741 55.59077513372034))"
Malmö,parking,"POLYGON((12.977265644917594 55.57011595157121, 12.977265644917594 55.57008069559842, 12.977383162141024 55.57008069559842, 12.977383162141024 55.57011595157121, 12.977265644917594 55.57011595157121))"
Malmö,parking,"POLYGON((13.007858838568183 55.59137522293625, 13.008060606202491 55.591336217047655, 13.00810839323077 55.591375222886825, 13.007880077430542 55.59141722913216, 13.007858838568183 55.59137522293625))"
Malmö,parking,"POLYGON((13.001593413475007 55.57948575970539, 13.001593413475007 55.579415014458675, 13.001674763958704 55.579415014458675, 13.001674763958704 55.57948575970539, 13.001593413475007 55.57948575970539))"
Malmö,parking,"POLYGON((13.045432113841798 55.61032552809158, 13.045432113841798 55.610277616479806, 13.04558321111844 55.610277616479806, 13.04558321111844 55.61032552809158, 13.045432113841798 55.61032552809158))"
Malmö,parking,"POLYGON((13.01733154919583 55.60386770641182, 13.017361037570709 55.60382487071803, 13.017504266820367 55.60387008617107, 13.017457927946339 55.60391292181592, 13.01733154919583 55.60386770641182))"
Malmö,parking,"POLYGON((13.001800837345968 55.59675776370446, 13.001800837345968 55.596717771903144, 13.001936735325842 55.596717771903144, 13.001936735325842 55.59675776370446, 13.001800837345968 55.59675776370446))"
Malmö,parking,"POLYGON((12.983871139999707 55.591791618525804, 12.983871139999707 55.59175749805996, 12.983990392619205 55.59175749805996, 12.983990392619205 55.591791618525804, 12.983871139999707 55.591791618525804))"
Malmö,parking,"POLYGON((12.968423485669888 55.58426551073774, 12.968423485669888 55.58422017803497, 12.968537112743576 55.58422017803497, 12.968537112743576 55.58426551073774, 12.968423485669888 55.58426551073774))"
Malmö,parking,"POLYGON((12.93877982490639 55.57793032680098, 12.93877982490639 55.57788433027281, 12.93893317365439 55.57788433027281, 12.93893317365439 55.57793032680098, 12.93877982490639 55.57793032680098))"
